id,imagePath,bboxes,labels,size
2419,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005811.jpg,"[[0.2222222222222222, 0.5092592592592593, 0.26851851851851855, 0.5682870370370371], [-0.005787037037037037, 0.7222222222222222, 0.0775462962962963, 0.7951388888888888]]","[1, 1]","[864, 864]"
2420,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005813.jpg,"[[0.2789351851851852, 0.9085648148148148, 0.3298611111111111, 0.9745370370370371]]",[1],"[864, 864]"
2421,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005814.jpg,"[[0.09953703703703703, 0.35300925925925924, 0.1527777777777778, 0.4131944444444444], [0.9120370370370371, 0.5358796296296297, 0.9976851851851852, 0.6331018518518519], [0.06018518518518518, 0.8391203703703703, 0.14814814814814814, 0.9143518518518519]]","[1, 1, 1]","[864, 864]"
2422,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005815.jpg,"[[0.18981481481481483, -0.011574074074074073, 0.2662037037037037, 0.046296296296296294]]",[1],"[864, 864]"
2423,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005816.jpg,"[[0.9166666666666666, 0.1875, 0.9780092592592593, 0.26157407407407407], [0.8125, 0.43287037037037035, 0.875, 0.4965277777777778], [0.6782407407407407, 0.6932870370370371, 0.75, 0.7615740740740741]]","[1, 1, 1]","[864, 864]"
2424,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005818.jpg,"[[0.5243055555555556, 0.36226851851851855, 0.5925925925925926, 0.39699074074074076]]",[1],"[864, 864]"
2425,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005819.jpg,"[[0.14467592592592593, 0.8449074074074074, 0.20601851851851852, 0.9282407407407407]]",[1],"[864, 864]"
2426,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005821.jpg,"[[0.21643518518518517, 0.4201388888888889, 0.26851851851851855, 0.49421296296296297], [0.9351851851851852, 0.20023148148148148, 0.9837962962962963, 0.29398148148148145]]","[1, 1]","[864, 864]"
2427,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005822.jpg,"[[0.5, 0.6053240740740741, 0.5613425925925926, 0.6851851851851852], [0.37037037037037035, 0.4224537037037037, 0.4710648148148148, 0.5289351851851852]]","[1, 1]","[864, 864]"
2428,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005823.jpg,"[[0.22569444444444445, 0.6226851851851852, 0.2951388888888889, 0.6689814814814815], [0.21296296296296297, 0.6712962962962963, 0.26967592592592593, 0.7280092592592593]]","[1, 1]","[864, 864]"
2429,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005824.jpg,"[[0.8275462962962963, 0.4525462962962963, 0.8831018518518519, 0.5092592592592593]]",[1],"[864, 864]"
2430,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005825.jpg,"[[0.3923611111111111, 0.8472222222222222, 0.44328703703703703, 0.9027777777777778], [0.8738425925925926, 0.027777777777777776, 0.9236111111111112, 0.08912037037037036]]","[1, 1]","[864, 864]"
2431,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005826.jpg,"[[0.8182870370370371, 0.1261574074074074, 0.8877314814814815, 0.19212962962962962]]",[1],"[864, 864]"
2432,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005827.jpg,"[[0.17939814814814814, 0.13773148148148148, 0.25, 0.19675925925925927]]",[1],"[864, 864]"
2433,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005828.jpg,"[[0.5243055555555556, 0.3229166666666667, 0.5659722222222222, 0.3912037037037037], [0.6238425925925926, 0.6990740740740741, 0.6782407407407407, 0.7696759259259259], [0.7546296296296297, 0.6238425925925926, 0.8043981481481481, 0.6875], [0.9212962962962963, 0.8506944444444444, 0.96875, 0.9108796296296297], [0.8645833333333334, 0.08449074074074074, 0.9282407407407407, 0.15625]]","[1, 1, 1, 1, 1]","[864, 864]"
2434,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005829.jpg,"[[0.5844907407407407, 0.20949074074074073, 0.6388888888888888, 0.2743055555555556], [0.5891203703703703, 0.16087962962962962, 0.6481481481481481, 0.21875], [0.16435185185185186, 0.3888888888888889, 0.21643518518518517, 0.44675925925925924]]","[1, 1, 1]","[864, 864]"
2435,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005848.jpg,"[[0.9282407407407407, 0.26157407407407407, 0.9895833333333334, 0.33564814814814814], [0.8240740740740741, 0.5069444444444444, 0.8865740740740741, 0.5706018518518519], [0.6898148148148148, 0.7673611111111112, 0.7615740740740741, 0.8356481481481481]]","[1, 1, 1]","[864, 864]"
2436,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005853.jpg,"[[0.22800925925925927, 0.49421296296296297, 0.2800925925925926, 0.5682870370370371]]",[1],"[864, 864]"
2437,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005858.jpg,"[[0.43171296296296297, 0.3449074074074074, 0.5046296296296297, 0.41782407407407407], [0.6145833333333334, 0.8009259259259259, 0.6932870370370371, 0.8831018518518519]]","[1, 1]","[864, 864]"
2438,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005859.jpg,"[[0.003472222222222222, 0.7222222222222222, 0.08680555555555555, 0.7951388888888888]]",[1],"[864, 864]"
2439,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005862.jpg,"[[0.9212962962962963, 0.5358796296296297, 1.0069444444444444, 0.6331018518518519], [0.06944444444444445, 0.8391203703703703, 0.1574074074074074, 0.9143518518518519]]","[1, 1]","[864, 864]"
2440,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005863.jpg,"[[0.19907407407407407, -0.011574074074074073, 0.27546296296296297, 0.046296296296296294]]",[1],"[864, 864]"
2441,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005865.jpg,"[[0.9537037037037037, 0.8391203703703703, 1.0023148148148149, 0.9328703703703703]]",[1],"[864, 864]"
2442,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005866.jpg,"[[0.5428240740740741, 0.0011574074074074073, 0.6111111111111112, 0.03587962962962963]]",[1],"[864, 864]"
2443,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005870.jpg,"[[0.5185185185185185, 0.24421296296296297, 0.5798611111111112, 0.32407407407407407]]",[1],"[864, 864]"
2444,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005874.jpg,"[[0.38310185185185186, 0.8032407407407407, 0.4837962962962963, 0.9097222222222222]]",[1],"[864, 864]"
2445,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005875.jpg,"[[0.1574074074074074, 0.22569444444444445, 0.21875, 0.3090277777777778]]",[1],"[864, 864]"
2446,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005876.jpg,"[[0.8738425925925926, 0.08449074074074074, 0.9375, 0.15625]]",[1],"[864, 864]"
2447,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005877.jpg,"[[0.5983796296296297, 0.16087962962962962, 0.6574074074074074, 0.21875], [0.1736111111111111, 0.3888888888888889, 0.22569444444444445, 0.44675925925925924]]","[1, 1]","[864, 864]"
2448,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005879.jpg,"[[0.23842592592592593, 0.003472222222222222, 0.30787037037037035, 0.04976851851851852], [0.22569444444444445, 0.052083333333333336, 0.2824074074074074, 0.1087962962962963], [0.19212962962962962, 0.5185185185185185, 0.26273148148148145, 0.5775462962962963]]","[1, 1, 1]","[864, 864]"
2449,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005884.jpg,"[[0.7604166666666666, 0.11458333333333333, 0.9039351851851852, 0.30092592592592593]]",[2],"[864, 864]"
2450,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005885.jpg,"[[0.23842592592592593, 0.5185185185185185, 0.35300925925925924, 0.6539351851851852]]",[2],"[864, 864]"
2451,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005886.jpg,"[[0.8263888888888888, 0.35300925925925924, 1.0324074074074074, 0.5578703703703703]]",[2],"[864, 864]"
2452,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005890.jpg,"[[0.028935185185185185, 0.33796296296296297, 0.14930555555555555, 0.4525462962962963]]",[2],"[864, 864]"
2453,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005893.jpg,"[[0.2152777777777778, 0.8194444444444444, 0.2847222222222222, 0.9004629629629629]]",[1],"[864, 864]"
2454,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005898.jpg,"[[0.9050925925925926, 0.8344907407407407, 0.9618055555555556, 0.9039351851851852]]",[1],"[864, 864]"
2455,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005904.jpg,"[[0.6793981481481481, 0.8310185185185185, 0.7175925925925926, 0.9004629629629629]]",[2],"[864, 864]"
2456,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005905.jpg,"[[0.7743055555555556, 0.5497685185185185, 0.8344907407407407, 0.5925925925925926], [0.1712962962962963, 0.7835648148148148, 0.2199074074074074, 0.8287037037037037]]","[2, 2]","[864, 864]"
2457,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005906.jpg,"[[0.28935185185185186, 0.4270833333333333, 0.4664351851851852, 0.5567129629629629], [0.9074074074074074, 0.27199074074074076, 0.9664351851851852, 0.36574074074074076]]","[2, 1]","[864, 864]"
2458,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005907.jpg,"[[0.22800925925925927, 0.4027777777777778, 0.29398148148148145, 0.4988425925925926]]",[1],"[864, 864]"
2459,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005908.jpg,"[[0.9664351851851852, 0.9120370370370371, 1.0266203703703705, 0.9756944444444444]]",[2],"[864, 864]"
2460,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005909.jpg,"[[0.42824074074074076, 0.6990740740740741, 0.4756944444444444, 0.7418981481481481]]",[2],"[864, 864]"
2461,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005910.jpg,"[[0.9293981481481481, 0.4444444444444444, 0.9895833333333334, 0.5104166666666666], [0.4212962962962963, 0.32523148148148145, 0.49189814814814814, 0.3912037037037037], [0.052083333333333336, 0.7893518518518519, 0.1087962962962963, 0.8495370370370371]]","[1, 1, 1]","[864, 864]"
2462,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005913.jpg,"[[0.8831018518518519, 0.30092592592592593, 0.9432870370370371, 0.36226851851851855], [0.9178240740740741, 0.7789351851851852, 0.9641203703703703, 0.8391203703703703], [0.3587962962962963, 0.08912037037037036, 0.4097222222222222, 0.15625], [0.2835648148148148, 0.41435185185185186, 0.3194444444444444, 0.4652777777777778]]","[2, 2, 2, 2]","[864, 864]"
2463,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005914.jpg,"[[0.8541666666666666, 0.6412037037037037, 0.9293981481481481, 0.7037037037037037], [0.19675925925925927, 0.013888888888888888, 0.24537037037037038, 0.07175925925925926]]","[1, 1]","[864, 864]"
2464,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005915.jpg,"[[0.27662037037037035, 0.4930555555555556, 0.3368055555555556, 0.5648148148148148]]",[1],"[864, 864]"
2465,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005917.jpg,"[[0.47337962962962965, 0.8831018518518519, 0.5277777777777778, 0.9363425925925926]]",[2],"[864, 864]"
2466,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005918.jpg,"[[0.8067129629629629, 0.5150462962962963, 0.875, 0.5787037037037037], [0.33564814814814814, 0.26157407407407407, 0.3912037037037037, 0.33912037037037035], [0.09490740740740741, 0.21296296296296297, 0.1724537037037037, 0.28703703703703703]]","[1, 1, 1]","[864, 864]"
2467,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005920.jpg,"[[0.9490740740740741, 0.6539351851851852, 1.0150462962962963, 0.7314814814814815], [0.7754629629629629, 0.30092592592592593, 0.8391203703703703, 0.36342592592592593]]","[1, 1]","[864, 864]"
2468,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005921.jpg,"[[0.6284722222222222, 0.0011574074074074073, 0.6828703703703703, 0.06944444444444445], [0.19675925925925927, 0.12037037037037036, 0.2662037037037037, 0.18171296296296297], [0.23726851851851852, 0.4050925925925926, 0.29050925925925924, 0.48148148148148145], [0.29976851851851855, 0.48842592592592593, 0.3587962962962963, 0.5625], [0.05092592592592592, 0.30324074074074076, 0.11574074074074074, 0.3715277777777778]]","[1, 1, 1, 1, 1]","[864, 864]"
2469,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005925.jpg,"[[0.5532407407407407, 0.04513888888888889, 0.6192129629629629, 0.09722222222222222], [0.3761574074074074, 0.2048611111111111, 0.4340277777777778, 0.25925925925925924], [0.5717592592592593, 0.33796296296296297, 0.6319444444444444, 0.4074074074074074], [0.41550925925925924, 0.6365740740740741, 0.4895833333333333, 0.7013888888888888]]","[1, 1, 1, 1]","[864, 864]"
2470,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005937.jpg,"[[0.3148148148148148, 0.11805555555555555, 0.39699074074074076, 0.19791666666666666], [0.19212962962962962, 0.33101851851851855, 0.2569444444444444, 0.3993055555555556]]","[1, 1]","[864, 864]"
2471,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005939.jpg,"[[0.37037037037037035, 0.0011574074074074073, 0.41550925925925924, 0.03009259259259259]]",[1],"[864, 864]"
2472,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005941.jpg,"[[0.09143518518518519, 0.6793981481481481, 0.1712962962962963, 0.7592592592592593]]",[1],"[864, 864]"
2473,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005942.jpg,"[[0.33796296296296297, -0.024305555555555556, 0.41550925925925924, 0.041666666666666664], [0.5601851851851852, 0.5196759259259259, 0.625, 0.5972222222222222], [0.4351851851851852, 0.5902777777777778, 0.49189814814814814, 0.6574074074074074], [0.3298611111111111, 0.7384259259259259, 0.40046296296296297, 0.8009259259259259], [0.05324074074074074, 0.8981481481481481, 0.1284722222222222, 0.9606481481481481]]","[1, 1, 1, 1, 1]","[864, 864]"
2474,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005944.jpg,"[[0.7141203703703703, 0.23842592592592593, 0.7824074074074074, 0.29398148148148145]]",[1],"[864, 864]"
2475,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005945.jpg,"[[0.42592592592592593, 0.19328703703703703, 0.49421296296296297, 0.2708333333333333], [0.6412037037037037, 0.7835648148148148, 0.7094907407407407, 0.8761574074074074], [0.037037037037037035, 0.5509259259259259, 0.1099537037037037, 0.6238425925925926], [0.5208333333333334, 0.046296296296296294, 0.5949074074074074, 0.10300925925925926]]","[1, 1, 1, 1]","[864, 864]"
2476,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005947.jpg,"[[0.03819444444444445, 0.037037037037037035, 0.1550925925925926, 0.19328703703703703]]",[2],"[864, 864]"
2477,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005949.jpg,"[[0.37962962962962965, 0.41203703703703703, 0.4513888888888889, 0.48726851851851855], [0.0798611111111111, 0.6666666666666666, 0.14467592592592593, 0.7372685185185185]]","[1, 1]","[864, 864]"
2478,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005950.jpg,"[[0.8657407407407407, 0.8541666666666666, 0.9224537037037037, 0.9224537037037037]]",[1],"[864, 864]"
2479,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005951.jpg,"[[0.028935185185185185, 0.8622685185185185, 0.10416666666666667, 0.9363425925925926]]",[1],"[864, 864]"
2480,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005952.jpg,"[[0.9143518518518519, 0.09490740740740741, 0.96875, 0.15162037037037038]]",[1],"[864, 864]"
2481,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005957.jpg,"[[-0.016203703703703703, 0.24537037037037038, 0.056712962962962965, 0.3460648148148148], [0.1261574074074074, 0.7650462962962963, 0.20833333333333334, 0.8368055555555556], [0.5972222222222222, 0.7094907407407407, 0.6701388888888888, 0.7847222222222222]]","[1, 1, 1]","[864, 864]"
2482,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005961.jpg,"[[-0.02546296296296296, 0.2152777777777778, 0.0625, 0.2847222222222222], [0.2951388888888889, 0.125, 0.36574074074074076, 0.20949074074074073], [0.44907407407407407, 0.8043981481481481, 0.5243055555555556, 0.8888888888888888], [0.5694444444444444, 0.9363425925925926, 0.6365740740740741, 1.0243055555555556]]","[1, 1, 1, 1]","[864, 864]"
2483,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005964.jpg,"[[0.65625, 0.8541666666666666, 0.7395833333333334, 0.9236111111111112], [0.9317129629629629, 0.08101851851851852, 1.0462962962962963, 0.2465277777777778]]","[1, 2]","[864, 864]"
2484,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005965.jpg,"[[0.2361111111111111, 0.2175925925925926, 0.3020833333333333, 0.30324074074074076], [0.2048611111111111, 0.5625, 0.2708333333333333, 0.6284722222222222], [0.3229166666666667, 0.7083333333333334, 0.3912037037037037, 0.7881944444444444], [0.41435185185185186, 0.7303240740740741, 0.4722222222222222, 0.7974537037037037], [0.3576388888888889, 0.9212962962962963, 0.4548611111111111, 0.9814814814814815]]","[1, 1, 1, 1, 1]","[864, 864]"
2485,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005966.jpg,"[[0.7465277777777778, 0.2152777777777778, 0.7928240740740741, 0.27662037037037035], [0.3125, 0.6574074074074074, 0.3761574074074074, 0.7129629629629629]]","[1, 1]","[864, 864]"
2486,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005967.jpg,"[[0.059027777777777776, 0.02546296296296296, 0.1111111111111111, 0.08912037037037036]]",[1],"[864, 864]"
2487,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005968.jpg,"[[0.7916666666666666, 0.07175925925925926, 0.8553240740740741, 0.13310185185185186], [0.7337962962962963, 0.08333333333333333, 0.7858796296296297, 0.15856481481481483], [0.9594907407407407, 0.48726851851851855, 1.0092592592592593, 0.5555555555555556]]","[1, 1, 1]","[864, 864]"
2488,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005969.jpg,"[[0.40162037037037035, 0.09953703703703703, 0.4699074074074074, 0.18171296296296297], [0.0763888888888889, 0.0011574074074074073, 0.14583333333333334, 0.05439814814814815], [0.46412037037037035, 0.6967592592592593, 0.5231481481481481, 0.7858796296296297], [0.7939814814814815, 0.8391203703703703, 0.8668981481481481, 0.8854166666666666]]","[1, 1, 1, 1]","[864, 864]"
2489,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005972.jpg,"[[0.9351851851851852, 0.6087962962962963, 0.9803240740740741, 0.65625], [0.6990740740740741, 0.6215277777777778, 0.7777777777777778, 0.6793981481481481], [0.6238425925925926, 0.39699074074074076, 0.6793981481481481, 0.4710648148148148]]","[1, 1, 1]","[864, 864]"
2490,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005973.jpg,"[[0.7037037037037037, 0.037037037037037035, 0.7523148148148148, 0.09953703703703703], [0.6932870370370371, 0.10069444444444445, 0.7708333333333334, 0.16319444444444445], [0.8078703703703703, 0.7372685185185185, 0.8726851851851852, 0.8067129629629629], [0.5219907407407407, 0.8634259259259259, 0.5879629629629629, 0.9212962962962963], [0.5555555555555556, 0.5555555555555556, 0.6203703703703703, 0.6053240740740741], [0.5324074074074074, 0.19907407407407407, 0.5902777777777778, 0.26851851851851855], [0.29398148148148145, 0.0787037037037037, 0.3472222222222222, 0.15625], [0.25578703703703703, 0.34375, 0.3506944444444444, 0.41782407407407407], [0.16203703703703703, 0.6458333333333334, 0.24421296296296297, 0.7118055555555556], [0.08796296296296297, 0.48032407407407407, 0.14583333333333334, 0.5567129629629629]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2491,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005976.jpg,"[[0.8796296296296297, 0.08564814814814815, 0.9201388888888888, 0.1550925925925926], [0.7372685185185185, 0.2962962962962963, 0.7870370370370371, 0.3726851851851852], [0.8206018518518519, 0.46296296296296297, 0.8831018518518519, 0.5405092592592593]]","[1, 1, 1]","[864, 864]"
2492,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005977.jpg,"[[0.6145833333333334, 0.23148148148148148, 0.6828703703703703, 0.3136574074074074], [0.5914351851851852, 0.3738425925925926, 0.6643518518518519, 0.49421296296296297]]","[1, 2]","[864, 864]"
2493,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005978.jpg,"[[0.9282407407407407, 0.1388888888888889, 1.0, 0.21180555555555555], [0.49189814814814814, 0.17592592592592593, 0.5601851851851852, 0.25578703703703703], [0.2824074074074074, 0.6678240740740741, 0.35648148148148145, 0.7488425925925926], [0.28703703703703703, 0.9328703703703703, 0.35300925925925924, 0.9965277777777778]]","[1, 1, 1, 1]","[864, 864]"
2494,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005979.jpg,"[[0.10648148148148148, 0.6192129629629629, 0.15856481481481483, 0.6782407407407407], [0.08217592592592593, 0.8506944444444444, 0.14583333333333334, 0.9004629629629629]]","[1, 1]","[864, 864]"
2495,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005980.jpg,"[[0.7962962962962963, 0.11342592592592593, 0.8564814814814815, 0.18171296296296297]]",[1],"[864, 864]"
2496,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005981.jpg,"[[0.3726851851851852, 0.5046296296296297, 0.4224537037037037, 0.5543981481481481], [0.34953703703703703, 0.8194444444444444, 0.4074074074074074, 0.8819444444444444]]","[1, 1]","[864, 864]"
2497,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005982.jpg,"[[0.7430555555555556, 0.09837962962962964, 0.8252314814814815, 0.17476851851851852], [0.2523148148148148, 0.7337962962962963, 0.3101851851851852, 0.7928240740740741]]","[1, 1]","[864, 864]"
2498,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005983.jpg,"[[0.3900462962962963, 0.06481481481481481, 0.4398148148148148, 0.13425925925925927], [0.13541666666666666, 0.5439814814814815, 0.2013888888888889, 0.6076388888888888], [0.05439814814814815, 0.7986111111111112, 0.16203703703703703, 0.9027777777777778]]","[1, 1, 2]","[864, 864]"
2499,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005984.jpg,"[[0.7581018518518519, 0.22453703703703703, 0.8171296296296297, 0.2974537037037037], [0.6284722222222222, 0.7615740740740741, 0.6678240740740741, 0.8344907407407407]]","[1, 1]","[864, 864]"
2500,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005985.jpg,"[[-0.015046296296296295, 0.024305555555555556, 0.04050925925925926, 0.0787037037037037], [0.1550925925925926, 0.3136574074074074, 0.19675925925925927, 0.38078703703703703], [0.3090277777777778, 0.33101851851851855, 0.35648148148148145, 0.39467592592592593], [0.024305555555555556, 0.9467592592592593, 0.08564814814814815, 1.0289351851851851], [0.8888888888888888, 0.4756944444444444, 0.9375, 0.5567129629629629]]","[1, 1, 1, 1, 1]","[864, 864]"
2501,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005986.jpg,"[[0.9201388888888888, 0.5428240740740741, 0.9837962962962963, 0.6412037037037037], [0.3819444444444444, 0.22106481481481483, 0.44212962962962965, 0.2881944444444444], [0.4479166666666667, 0.375, 0.5104166666666666, 0.44328703703703703], [0.49074074074074076, 0.5555555555555556, 0.5370370370370371, 0.6180555555555556], [0.9039351851851852, 0.8599537037037037, 0.9641203703703703, 0.9652777777777778], [0.6840277777777778, 0.5625, 0.8217592592592593, 0.6747685185185185]]","[1, 1, 1, 1, 1, 2]","[864, 864]"
2502,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005987.jpg,"[[0.2048611111111111, 0.24537037037037038, 0.25925925925925924, 0.3113425925925926], [0.1423611111111111, 0.8796296296296297, 0.19791666666666666, 0.9340277777777778], [0.31712962962962965, 0.9328703703703703, 0.3599537037037037, 0.9861111111111112]]","[1, 1, 1]","[864, 864]"
